starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	5
Tue Sep 21 17:50:26 2010	1285084226	6	6	13	5
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	5
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	5
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	5
Tue Sep 21 17:50:33 2010	1285084233	6	7	13	5
Tue Sep 21 17:50:32 2010	1285084232	6	7	13	5
Tue Sep 21 17:50:29 2010	1285084229	7	6	13	5
Tue Sep 21 17:50:26 2010	1285084226	7	6	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	6	13	6
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	6
Tue Sep 21 17:50:23 2010	1285084223	6	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	6	13	6
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	6
Tue Sep 21 17:50:33 2010	1285084233	6	7	13	6
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	6
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	7	13	6
Tue Sep 21 17:50:35 2010	1285084235	5	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	6	13	6
Tue Sep 21 17:50:24 2010	1285084224	6	6	13	6
Tue Sep 21 17:50:31 2010	1285084231	6	7	13	6
Tue Sep 21 17:50:24 2010	1285084224	6	7	13	6
Tue Sep 21 17:50:27 2010	1285084227	5	8	13	6
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	6
Tue Sep 21 17:50:31 2010	1285084231	6	7	13	6
Tue Sep 21 17:50:28 2010	1285084228	5	7	13	6
Tue Sep 21 17:50:31 2010	1285084231	5	7	13	6
Tue Sep 21 17:50:30 2010	1285084230	5	7	13	6
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	6
Tue Sep 21 17:50:26 2010	1285084226	5	8	13	6
Tue Sep 21 17:50:30 2010	1285084230	5	7	13	7
Tue Sep 21 17:50:26 2010	1285084226	5	8	13	7
Tue Sep 21 17:50:26 2010	1285084226	5	8	13	7
Tue Sep 21 17:50:32 2010	1285084232	5	8	13	7
Tue Sep 21 17:50:25 2010	1285084225	5	8	13	7
Tue Sep 21 17:50:29 2010	1285084229	5	8	13	7
Tue Sep 21 17:50:23 2010	1285084223	5	8	13	7
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	7
Tue Sep 21 17:50:27 2010	1285084227	5	8	13	7
Tue Sep 21 17:50:27 2010	1285084227	5	8	13	7
Tue Sep 21 17:50:35 2010	1285084235	5	8	13	8
Tue Sep 21 17:50:26 2010	1285084226	4	8	13	8
Tue Sep 21 17:50:31 2010	1285084231	4	8	13	8
Tue Sep 21 17:50:35 2010	1285084235	8	5	13	1
Tue Sep 21 17:50:35 2010	1285084235	8	5	13	2
Tue Sep 21 17:50:35 2010	1285084235	7	5	13	2
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	2
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	3
Tue Sep 21 17:50:23 2010	1285084223	7	6	13	3
Tue Sep 21 17:50:34 2010	1285084234	7	5	13	3
Tue Sep 21 17:50:23 2010	1285084223	6	6	13	4
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	4
Tue Sep 21 17:50:26 2010	1285084226	7	5	13	4
Tue Sep 21 17:50:34 2010	1285084234	6	6	13	4
Tue Sep 21 17:50:34 2010	1285084234	8	5	13	4
Tue Sep 21 17:50:25 2010	1285084225	7	6	13	4
Tue Sep 21 17:50:35 2010	1285084235	8	5	13	4
Tue Sep 21 17:50:34 2010	1285084234	8	5	13	4
Tue Sep 21 17:50:34 2010	1285084234	7	6	13	4
Tue Sep 21 17:50:32 2010	1285084232	6	6	13	4
Tue Sep 21 17:50:25 2010	1285084225	7	5	13	4
Tue Sep 21 17:50:33 2010	1285084233	6	7	13	4
Tue Sep 21 17:50:32 2010	1285084232	6	6	13	4
Tue Sep 21 17:50:26 2010	1285084226	6	7	13	4
Tue Sep 21 17:50:28 2010	1285084228	8	5	13	5
Tue Sep 21 17:50:35 2010	1285084235	7	5	13	5
Tue Sep 21 17:50:32 2010	1285084232	6	7	13	5
Tue Sep 21 17:50:29 2010	1285084229	6	7	13	5
Tue Sep 21 17:50:28 2010	1285084228	7	6	13	5
Tue Sep 21 17:50:35 2010	1285084235	8	5	13	5
Tue Sep 21 17:50:28 2010	1285084228	7	6	13	5
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	5
Tue Sep 21 17:50:34 2010	1285084234	7	6	13	5
Tue Sep 21 17:50:31 2010	1285084231	6	7	13	5
Tue Sep 21 17:50:24 2010	1285084224	6	7	13	5
Tue Sep 21 17:50:25 2010	1285084225	7	6	13	5
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	5
Tue Sep 21 17:50:27 2010	1285084227	7	6	13	5
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	5
Tue Sep 21 17:50:24 2010	1285084224	6	7	13	5
Tue Sep 21 17:50:25 2010	1285084225	6	6	13	5
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	5
Tue Sep 21 17:50:23 2010	1285084223	7	6	13	5
Tue Sep 21 17:50:28 2010	1285084228	7	6	13	6
Tue Sep 21 17:50:29 2010	1285084229	5	7	13	6
Tue Sep 21 17:50:36 2010	1285084236	7	6	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	6	13	6
Tue Sep 21 17:50:33 2010	1285084233	6	6	13	6
Tue Sep 21 17:50:26 2010	1285084226	5	7	13	6
Tue Sep 21 17:50:35 2010	1285084235	5	7	13	6
Tue Sep 21 17:50:36 2010	1285084236	6	6	13	6
Tue Sep 21 17:50:30 2010	1285084230	5	7	13	6
Tue Sep 21 17:50:33 2010	1285084233	6	7	13	6
Tue Sep 21 17:50:28 2010	1285084228	5	7	13	6
Tue Sep 21 17:50:30 2010	1285084230	5	7	13	6
Tue Sep 21 17:50:35 2010	1285084235	5	7	13	6
Tue Sep 21 17:50:27 2010	1285084227	5	8	13	6
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	6
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	6
Tue Sep 21 17:50:27 2010	1285084227	5	7	13	6
Tue Sep 21 17:50:28 2010	1285084228	5	7	13	7
Tue Sep 21 17:50:33 2010	1285084233	5	8	13	7
Tue Sep 21 17:50:26 2010	1285084226	5	8	13	7
Tue Sep 21 17:50:28 2010	1285084228	5	8	13	7
Tue Sep 21 17:50:29 2010	1285084229	5	7	13	7
Tue Sep 21 17:50:25 2010	1285084225	5	8	13	7
Tue Sep 21 17:50:35 2010	1285084235	5	8	13	7
Tue Sep 21 17:50:36 2010	1285084236	4	8	13	8
Tue Sep 21 17:50:27 2010	1285084227	5	8	13	8
Tue Sep 21 17:50:28 2010	1285084228	4	8	13	8
Tue Sep 21 17:50:27 2010	1285084227	4	8	13	8
Tue Sep 21 17:50:35 2010	1285084235	7	5	13	2
Tue Sep 21 17:50:33 2010	1285084233	8	5	13	3
Tue Sep 21 17:50:28 2010	1285084228	7	6	13	3
Tue Sep 21 17:50:33 2010	1285084233	7	6	13	4
Tue Sep 21 17:50:27 2010	1285084227	7	6	13	4
Tue Sep 21 17:50:34 2010	1285084234	7	5	13	4
Tue Sep 21 17:50:32 2010	1285084232	6	6	13	4
Tue Sep 21 17:50:24 2010	1285084224	7	6	13	4
Tue Sep 21 17:50:35 2010	1285084235	6	6	13	4
Tue Sep 21 17:50:29 2010	1285084229	8	5	13	4
Tue Sep 21 17:50:24 2010	1285084224	7	6	13	4
Tue Sep 21 17:50:28 2010	1285084228	6	6	13	4
Tue Sep 21 17:50:24 2010	1285084224	7	6	13	4
Tue Sep 21 17:50:24 2010	1285084224	7	6	13	4
Tue Sep 21 17:50:28 2010	1285084228	7	6	13	4
Tue Sep 21 17:50:32 2010	1285084232	6	7	13	4
Tue Sep 21 17:50:28 2010	1285084228	7	6	13	5
Tue Sep 21 17:50:36 2010	1285084236	7	6	13	5
Tue Sep 21 17:50:34 2010	1285084234	7	5	13	5
Tue Sep 21 17:50:27 2010	1285084227	6	7	13	5
Tue Sep 21 17:50:27 2010	1285084227	6	6	13	5
Tue Sep 21 17:50:36 2010	1285084236	6	6	13	6
Tue Sep 21 17:50:31 2010	1285084231	7	6	13	6
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	6
Tue Sep 21 17:50:31 2010	1285084231	5	7	13	6
Tue Sep 21 17:50:24 2010	1285084224	6	7	13	6
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	6
Tue Sep 21 17:50:35 2010	1285084235	5	8	13	6
Tue Sep 21 17:50:30 2010	1285084230	5	7	13	6
Tue Sep 21 17:50:32 2010	1285084232	5	8	13	7
Tue Sep 21 17:50:32 2010	1285084232	5	8	13	7
Tue Sep 21 17:50:28 2010	1285084228	5	7	13	7
Tue Sep 21 17:50:31 2010	1285084231	5	8	13	7
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	7
Tue Sep 21 17:50:29 2010	1285084229	5	8	13	7
Tue Sep 21 17:50:28 2010	1285084228	5	7	13	7
Tue Sep 21 17:50:24 2010	1285084224	5	7	13	7
Tue Sep 21 17:50:31 2010	1285084231	5	8	13	7
Tue Sep 21 17:50:23 2010	1285084223	4	8	13	7
Tue Sep 21 17:50:28 2010	1285084228	5	8	13	7
Tue Sep 21 17:50:28 2010	1285084228	5	8	13	7
Tue Sep 21 17:50:27 2010	1285084227	4	8	13	7
Tue Sep 21 17:50:31 2010	1285084231	4	8	13	7
Tue Sep 21 17:50:29 2010	1285084229	5	8	13	7
Tue Sep 21 17:50:28 2010	1285084228	5	8	13	7
Tue Sep 21 17:50:33 2010	1285084233	5	8	13	7
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	8
Tue Sep 21 17:50:35 2010	1285084235	4	9	13	8
Tue Sep 21 17:50:33 2010	1285084233	4	9	13	8
Tue Sep 21 17:50:35 2010	1285084235	7	6	13	2
Tue Sep 21 17:50:28 2010	1285084228	7	6	13	3
Tue Sep 21 17:50:33 2010	1285084233	8	5	13	3
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	3
Tue Sep 21 17:50:33 2010	1285084233	8	5	13	3
Tue Sep 21 17:50:33 2010	1285084233	7	6	13	3
Tue Sep 21 17:50:24 2010	1285084224	7	6	13	3
Tue Sep 21 17:50:27 2010	1285084227	7	5	13	3
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	3
Tue Sep 21 17:50:35 2010	1285084235	8	5	13	4
Tue Sep 21 17:50:33 2010	1285084233	7	5	13	4
Tue Sep 21 17:50:27 2010	1285084227	7	5	13	4
Tue Sep 21 17:50:36 2010	1285084236	6	6	13	4
Tue Sep 21 17:50:26 2010	1285084226	6	6	13	4
Tue Sep 21 17:50:28 2010	1285084228	7	6	13	4
Tue Sep 21 17:50:27 2010	1285084227	6	6	13	4
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	4
Tue Sep 21 17:50:27 2010	1285084227	7	6	13	4
Tue Sep 21 17:50:34 2010	1285084234	7	5	13	5
Tue Sep 21 17:50:31 2010	1285084231	7	5	13	5
Tue Sep 21 17:50:28 2010	1285084228	6	6	13	5
Tue Sep 21 17:50:29 2010	1285084229	6	7	13	5
Tue Sep 21 17:50:28 2010	1285084228	6	6	13	5
Tue Sep 21 17:50:25 2010	1285084225	7	6	13	5
Tue Sep 21 17:50:27 2010	1285084227	6	7	13	5
Tue Sep 21 17:50:27 2010	1285084227	6	7	13	5
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	5
Tue Sep 21 17:50:27 2010	1285084227	7	6	13	5
Tue Sep 21 17:50:25 2010	1285084225	7	6	13	5
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	5
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	5
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	5
Tue Sep 21 17:50:29 2010	1285084229	6	7	13	5
Tue Sep 21 17:50:35 2010	1285084235	7	5	13	5
Tue Sep 21 17:50:36 2010	1285084236	7	6	13	5
Tue Sep 21 17:50:23 2010	1285084223	5	7	13	5
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	5
Tue Sep 21 17:50:36 2010	1285084236	7	6	13	5
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	5
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	6
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	6
Tue Sep 21 17:50:34 2010	1285084234	5	7	13	6
Tue Sep 21 17:50:29 2010	1285084229	5	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	7	13	6
Tue Sep 21 17:50:33 2010	1285084233	6	7	13	6
Tue Sep 21 17:50:34 2010	1285084234	5	7	13	6
Tue Sep 21 17:50:30 2010	1285084230	5	7	13	6
Tue Sep 21 17:50:35 2010	1285084235	5	8	13	6
Tue Sep 21 17:50:26 2010	1285084226	5	8	13	6
Tue Sep 21 17:50:29 2010	1285084229	5	8	13	6
Tue Sep 21 17:50:30 2010	1285084230	5	7	13	6
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	7
Tue Sep 21 17:50:23 2010	1285084223	6	7	13	7
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	7
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	7
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	7
Tue Sep 21 17:50:27 2010	1285084227	5	8	13	7
Tue Sep 21 17:50:28 2010	1285084228	5	8	13	7
Tue Sep 21 17:50:33 2010	1285084233	5	8	13	7
Tue Sep 21 17:50:33 2010	1285084233	4	8	13	8
Tue Sep 21 17:50:23 2010	1285084223	4	8	13	8
Tue Sep 21 17:50:35 2010	1285084235	8	5	13	2
Tue Sep 21 17:50:35 2010	1285084235	8	5	13	2
Tue Sep 21 17:50:26 2010	1285084226	7	5	13	2
Tue Sep 21 17:50:26 2010	1285084226	7	6	13	2
Tue Sep 21 17:50:35 2010	1285084235	7	5	13	2
Tue Sep 21 17:50:31 2010	1285084231	8	5	13	3
Tue Sep 21 17:50:34 2010	1285084234	8	4	13	3
Tue Sep 21 17:50:35 2010	1285084235	7	6	13	3
Tue Sep 21 17:50:28 2010	1285084228	8	5	13	4
Tue Sep 21 17:50:30 2010	1285084230	7	6	13	4
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	4
Tue Sep 21 17:50:28 2010	1285084228	8	5	13	4
Tue Sep 21 17:50:28 2010	1285084228	8	5	13	4
Tue Sep 21 17:50:33 2010	1285084233	7	6	13	4
Tue Sep 21 17:50:28 2010	1285084228	7	5	13	4
Tue Sep 21 17:50:35 2010	1285084235	6	7	13	4
Tue Sep 21 17:50:33 2010	1285084233	7	6	13	4
Tue Sep 21 17:50:29 2010	1285084229	7	5	13	4
Tue Sep 21 17:50:31 2010	1285084231	7	5	13	4
Tue Sep 21 17:50:31 2010	1285084231	7	5	13	4
Tue Sep 21 17:50:27 2010	1285084227	7	6	13	4
Tue Sep 21 17:50:32 2010	1285084232	6	7	13	4
Tue Sep 21 17:50:34 2010	1285084234	7	5	13	5
Tue Sep 21 17:50:30 2010	1285084230	8	5	13	5
Tue Sep 21 17:50:34 2010	1285084234	7	6	13	5
Tue Sep 21 17:50:31 2010	1285084231	7	6	13	5
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	5
Tue Sep 21 17:50:28 2010	1285084228	8	5	13	5
Tue Sep 21 17:50:34 2010	1285084234	7	6	13	5
Tue Sep 21 17:50:30 2010	1285084230	8	5	13	5
Tue Sep 21 17:50:28 2010	1285084228	7	6	13	5
Tue Sep 21 17:50:33 2010	1285084233	7	6	13	5
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	5
Tue Sep 21 17:50:36 2010	1285084236	8	5	13	5
Tue Sep 21 17:50:31 2010	1285084231	7	6	13	5
Tue Sep 21 17:50:33 2010	1285084233	6	7	13	5
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	5
Tue Sep 21 17:50:33 2010	1285084233	6	6	13	5
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	5
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	5
Tue Sep 21 17:50:23 2010	1285084223	6	6	13	5
Tue Sep 21 17:50:33 2010	1285084233	6	7	13	5
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	5
Tue Sep 21 17:50:35 2010	1285084235	5	7	13	6
Tue Sep 21 17:50:29 2010	1285084229	6	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	6	13	6
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	6	13	6
Tue Sep 21 17:50:24 2010	1285084224	6	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	7	13	6
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	7	13	6
Tue Sep 21 17:50:34 2010	1285084234	5	8	13	6
Tue Sep 21 17:50:24 2010	1285084224	6	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	5	7	13	7
Tue Sep 21 17:50:31 2010	1285084231	6	7	13	7
Tue Sep 21 17:50:35 2010	1285084235	5	8	13	7
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	7
Tue Sep 21 17:50:26 2010	1285084226	5	7	13	7
Tue Sep 21 17:50:35 2010	1285084235	5	8	13	7
Tue Sep 21 17:50:34 2010	1285084234	5	8	13	7
Tue Sep 21 17:50:34 2010	1285084234	5	8	13	7
Tue Sep 21 17:50:24 2010	1285084224	5	7	13	7
Tue Sep 21 17:50:25 2010	1285084225	5	8	13	8
Tue Sep 21 17:50:27 2010	1285084227	4	8	13	8
Tue Sep 21 17:50:27 2010	1285084227	4	8	13	8
Tue Sep 21 17:50:27 2010	1285084227	4	8	13	8
Tue Sep 21 17:50:34 2010	1285084234	4	9	13	8
Tue Sep 21 17:50:29 2010	1285084229	4	8	13	8
Tue Sep 21 17:50:23 2010	1285084223	8	5	13	1
Tue Sep 21 17:50:32 2010	1285084232	7	5	13	2
Tue Sep 21 17:50:35 2010	1285084235	7	5	13	2
Tue Sep 21 17:50:35 2010	1285084235	7	6	13	2
Tue Sep 21 17:50:27 2010	1285084227	7	6	13	3
Tue Sep 21 17:50:35 2010	1285084235	7	6	13	3
Tue Sep 21 17:50:30 2010	1285084230	7	6	13	3
Tue Sep 21 17:50:35 2010	1285084235	7	6	13	3
Tue Sep 21 17:50:23 2010	1285084223	7	6	13	3
Tue Sep 21 17:50:24 2010	1285084224	7	6	13	3
Tue Sep 21 17:50:27 2010	1285084227	8	4	13	3
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	3
Tue Sep 21 17:50:34 2010	1285084234	6	6	13	3
Tue Sep 21 17:50:33 2010	1285084233	7	5	13	4
Tue Sep 21 17:50:34 2010	1285084234	7	6	13	4
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	4
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	4
Tue Sep 21 17:50:24 2010	1285084224	7	6	13	4
Tue Sep 21 17:50:33 2010	1285084233	6	7	13	5
Tue Sep 21 17:50:23 2010	1285084223	7	6	13	5
Tue Sep 21 17:50:32 2010	1285084232	6	7	13	5
Tue Sep 21 17:50:35 2010	1285084235	8	5	13	5
Tue Sep 21 17:50:29 2010	1285084229	6	7	13	5
Tue Sep 21 17:50:26 2010	1285084226	6	7	13	5
Tue Sep 21 17:50:34 2010	1285084234	7	6	13	5
Tue Sep 21 17:50:29 2010	1285084229	6	7	13	5
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	5
Tue Sep 21 17:50:32 2010	1285084232	6	7	13	5
Tue Sep 21 17:50:36 2010	1285084236	7	6	13	5
Tue Sep 21 17:50:31 2010	1285084231	6	7	13	5
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	5
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	5
Tue Sep 21 17:50:29 2010	1285084229	6	7	13	5
Tue Sep 21 17:50:31 2010	1285084231	7	6	13	5
Tue Sep 21 17:50:25 2010	1285084225	6	7	13	5
Tue Sep 21 17:50:26 2010	1285084226	7	6	13	6
Tue Sep 21 17:50:34 2010	1285084234	5	7	13	6
Tue Sep 21 17:50:24 2010	1285084224	6	7	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	6	13	6
Tue Sep 21 17:50:25 2010	1285084225	6	6	13	6
Tue Sep 21 17:50:29 2010	1285084229	5	7	13	7
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	7
Tue Sep 21 17:50:25 2010	1285084225	6	7	13	7
Tue Sep 21 17:50:26 2010	1285084226	5	8	13	7
Tue Sep 21 17:50:29 2010	1285084229	5	7	13	7
Tue Sep 21 17:50:25 2010	1285084225	5	8	13	7
Tue Sep 21 17:50:33 2010	1285084233	5	8	13	7
Tue Sep 21 17:50:34 2010	1285084234	5	8	13	7
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	7
Tue Sep 21 17:50:28 2010	1285084228	5	8	13	7
Tue Sep 21 17:50:27 2010	1285084227	5	8	13	8
Tue Sep 21 17:50:27 2010	1285084227	4	8	13	8
Tue Sep 21 17:50:34 2010	1285084234	4	8	13	8
Tue Sep 21 17:50:31 2010	1285084231	4	9	13	8
Tue Sep 21 17:50:27 2010	1285084227	7	5	13	2
Tue Sep 21 17:50:32 2010	1285084232	7	5	13	2
Tue Sep 21 17:50:28 2010	1285084228	7	5	13	3
Tue Sep 21 17:50:30 2010	1285084230	7	6	13	3
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	3
Tue Sep 21 17:50:33 2010	1285084233	7	6	13	3
Tue Sep 21 17:50:30 2010	1285084230	7	6	13	3
Tue Sep 21 17:50:29 2010	1285084229	7	6	13	3
Tue Sep 21 17:50:36 2010	1285084236	8	5	13	3
Tue Sep 21 17:50:27 2010	1285084227	7	5	13	3
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	3
Tue Sep 21 17:50:28 2010	1285084228	8	5	13	3
Tue Sep 21 17:50:34 2010	1285084234	7	6	13	3
Tue Sep 21 17:50:30 2010	1285084230	7	6	13	3
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	3
Tue Sep 21 17:50:24 2010	1285084224	7	6	13	4
Tue Sep 21 17:50:27 2010	1285084227	7	6	13	4
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	4
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	4
Tue Sep 21 17:50:35 2010	1285084235	6	6	13	4
Tue Sep 21 17:50:35 2010	1285084235	7	6	13	4
Tue Sep 21 17:50:25 2010	1285084225	7	6	13	4
Tue Sep 21 17:50:27 2010	1285084227	6	7	13	4
Tue Sep 21 17:50:35 2010	1285084235	8	5	13	4
Tue Sep 21 17:50:35 2010	1285084235	6	6	13	4
Tue Sep 21 17:50:29 2010	1285084229	6	7	13	4
Tue Sep 21 17:50:24 2010	1285084224	8	5	13	4
Tue Sep 21 17:50:33 2010	1285084233	8	5	13	4
Tue Sep 21 17:50:36 2010	1285084236	6	7	13	4
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	5
Tue Sep 21 17:50:24 2010	1285084224	6	6	13	5
Tue Sep 21 17:50:33 2010	1285084233	7	6	13	5
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	5
Tue Sep 21 17:50:32 2010	1285084232	7	5	13	5
Tue Sep 21 17:50:28 2010	1285084228	7	6	13	5
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	5
Tue Sep 21 17:50:23 2010	1285084223	6	7	13	5
Tue Sep 21 17:50:34 2010	1285084234	7	5	13	5
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	5
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	5
Tue Sep 21 17:50:33 2010	1285084233	7	5	13	5
Tue Sep 21 17:50:29 2010	1285084229	7	6	13	5
Tue Sep 21 17:50:24 2010	1285084224	6	7	13	5
Tue Sep 21 17:50:35 2010	1285084235	6	7	13	5
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	5
Tue Sep 21 17:50:25 2010	1285084225	7	6	13	5
Tue Sep 21 17:50:35 2010	1285084235	5	7	13	5
Tue Sep 21 17:50:25 2010	1285084225	7	6	13	5
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	6
Tue Sep 21 17:50:28 2010	1285084228	6	7	13	6
Tue Sep 21 17:50:28 2010	1285084228	5	7	13	6
Tue Sep 21 17:50:28 2010	1285084228	6	6	13	6
Tue Sep 21 17:50:33 2010	1285084233	6	7	13	6
Tue Sep 21 17:50:24 2010	1285084224	7	6	13	6
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	6
Tue Sep 21 17:50:30 2010	1285084230	6	7	13	6
Tue Sep 21 17:50:24 2010	1285084224	6	7	13	6
Tue Sep 21 17:50:35 2010	1285084235	5	8	13	6
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	6
Tue Sep 21 17:50:34 2010	1285084234	6	7	13	6
Tue Sep 21 17:50:23 2010	1285084223	5	7	13	6
Tue Sep 21 17:50:31 2010	1285084231	5	7	13	6
Tue Sep 21 17:50:28 2010	1285084228	5	7	13	6
Tue Sep 21 17:50:33 2010	1285084233	6	7	13	6
Tue Sep 21 17:50:33 2010	1285084233	5	8	13	6
Tue Sep 21 17:50:31 2010	1285084231	5	7	13	6
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	7
Tue Sep 21 17:50:29 2010	1285084229	5	8	13	7
Tue Sep 21 17:50:32 2010	1285084232	5	8	13	7
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	7
Tue Sep 21 17:50:29 2010	1285084229	6	7	13	7
Tue Sep 21 17:50:33 2010	1285084233	5	8	13	7
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	7
Tue Sep 21 17:50:35 2010	1285084235	5	8	13	7
Tue Sep 21 17:50:28 2010	1285084228	5	7	13	7
Tue Sep 21 17:50:33 2010	1285084233	5	8	13	7
Tue Sep 21 17:50:30 2010	1285084230	5	8	13	7
Tue Sep 21 17:50:25 2010	1285084225	4	8	13	8
Tue Sep 21 17:50:32 2010	1285084232	4	8	13	8
Tue Sep 21 17:50:23 2010	1285084223	4	9	13	8
Tue Sep 21 17:50:23 2010	1285084223	8	5	13	1
Tue Sep 21 17:50:26 2010	1285084226	8	5	13	2
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	3
Tue Sep 21 17:50:30 2010	1285084230	7	6	13	3
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	3
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	3
Tue Sep 21 17:50:26 2010	1285084226	7	6	13	3
Tue Sep 21 17:50:27 2010	1285084227	8	5	13	3
Tue Sep 21 17:50:35 2010	1285084235	7	6	13	3
Tue Sep 21 17:50:23 2010	1285084223	7	6	13	3
Tue Sep 21 17:50:33 2010	1285084233	7	6	13	4
Tue Sep 21 17:50:27 2010	1285084227	6	6	13	4
Tue Sep 21 17:50:26 2010	1285084226	8	5	13	4
Tue Sep 21 17:50:32 2010	1285084232	6	6	13	4
Tue Sep 21 17:50:28 2010	1285084228	8	5	13	4
Tue Sep 21 17:50:28 2010	1285084228	7	5	13	4
Tue Sep 21 17:50:30 2010	1285084230	7	6	13	4
Tue Sep 21 17:50:32 2010	1285084232	7	6	13	4
Tue Sep 21 17:50:35 2010	1285084235	8	5	13	4
Tue Sep 21 17:50:28 2010	1285084228	7	5	13	4
Tue Sep 21 17:50:27 2010	1285084227	7	6	13	4
Tue Sep 21 17:50:32 2010	1285084232	6	6	13	4
Tue Sep 21 17:50:32 2010	1285084232	6	7	13	4
